0 |BT| (ROOT (S (NP (NP (JJ Crude) (NN oil)) (PP (IN for) (NP (NNP April) (NN delivery)))) (VP (VBD traded) (PP (IN at) (NP (NP ($ $) (CD 37.80)) (NP (DT a) (NN barrel)))) (, ,) (ADVP (RB down) (NP (CD 28) (NNS cents)))) (. .))) |BT| (ROOT (S (NP (JJ Crude) (NN oil) (NNS prices)) (VP (VBD rose) (PP (TO to) (NP (NP ($ $) (CD 37.80)) (PP (IN per) (NP (NN barrel)))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNS Ostriches)) (VP (VBD put) (NP (PRP$ their) (NNS heads)) (PP (IN into) (NP (DT the) (NN sand))) (S (VP (TO to) (VP (VB avoid) (NP (DT the) (NN wind)))))) (. .))) |BT| (ROOT (S (NP (NNS Ostriches)) (VP (VBP bury) (NP (PRP$ their) (NNS heads)) (PP (IN in) (NP (DT the) (NN sand)))) (. .))) |ET|
1 |BT| (ROOT (S (PP (IN In) (NP (CD 1997))) (, ,) (NP (NN insurance) (NNS companies)) (VP (VBD paid) (PRT (RP out)) (NP (QP ($ $) (CD 51.6) (CD billion))) (PP (IN for) (NP (NN prescription) (NNS drugs)))) (. .))) |BT| (ROOT (S (NP (NN Insurance) (NNS companies)) (VP (VBP cover) (NP (NN prescription) (NNS drugs))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (NNS Representatives)) (PP (IN from) (NP (CD 142) (NNS nations)))) (VP (VBP are) (VP (VBN expected) (S (VP (TO to) (VP (VB sit) (PRT (RP down)) (PP (IN in) (NP (NP (NNP Doha) (NNP Qatar)) (, ,) (ADVP (JJ next) (NP (NNP Friday)) (PP (IN for) (NP (DT the) (NP (NP (NNP World) (NNP Trade) (NNP Organization) (POS 's)) (PRN (-LRB- -LRB-) (NP (NNP WTO)) (-RRB- -RRB-)) (JJ fourth) (NN Ministerial)) (NN Conference))))))))))) (. .))) |BT| (ROOT (S (NP (NP (NNPS Representatives)) (PP (IN of) (NP (NP (DT the) (CD 142) (NN member) (NNS countries)) (PP (IN of) (NP (DT the) (NNP World) (NNP Trade) (NNP Organization)))))) (VP (MD will) (VP (VB gather) (PP (IN in) (NP (NP (NNP Doha)) (, ,) (NP (NNP Qatar)) (, ,))) (NP (JJ next) (NNP Friday)))) (. .))) |ET|
1 |BT| (ROOT (S (S (NP (NP (CD Two) (NNS women)) (PP (IN from) (NP (CD two) (NNS counties)))) (VP (VBP are) (ADJP (JJ dead)))) (CC and) (S (NP (NNS police)) (VP (VBP have) (NP (NP (DT some) (NNS clues)) (PP (IN as) (TO to) (SBAR (WHNP (WP who)) (S (VP (VBN murdered) (NP (PRP them))))))))) (. .))) |BT| (ROOT (S (NP (NNS Police)) (VP (VBP gather) (NP (NP (NNS clues)) (PP (IN in) (NP (JJ double) (NN assassination))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (VBN Trained) (NNS volunteers)) (VP (VBP are) (VP (VP (VBG collecting) (NP (NN baseline) (NNS data)) (PP (IN on) (NP (NN water) (NN quality)))) (, ,) (CC and) (VP (VBG testing) (PP (IN for) (NP (NP (JJ selected) (VBN suspected) (NNS contaminants)) (PP (IN of) (NP (DT the) (NN coral) (NN reef)))))))) (. .))) |BT| (ROOT (S (NP (NNS Volunteers)) (VP (VBP gather) (NP (JJ baseline) (NNS data))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNP Putin) (CC and) (NNP Bush)) (VP (VBP say) (SBAR (S (NP (NNP Iran)) (VP (VBZ does) (RB n't) (VP (VB have) (NP (JJ evil) (JJ nuclear) (NNS ambitions))))))) (. .))) |BT| (ROOT (S (NP (NNP Bush) (CC and) (NNP Putin)) (VP (VBP urge) (S (NP (NNP Iran)) (VP (TO to) (VP (VB give) (PRT (RP up)) (NP (JJ nuclear) (NNS ambitions)))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNP Iran)) (VP (VBZ is) (VP (VBN said) (S (VP (TO to) (VP (VB give) (PRT (RP up)) (NP (NNP al) (NNP Qaeda) (NNS members))))))) (. .))) |BT| (ROOT (S (NP (NNP Iran)) (VP (VBZ hands) (PP (IN over) (NP (NP (NNP al) (NNP Qaeda)) (NNS members)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNP Hollywood) (NN actress) (NNP Minnie) (NNP Driver)) (VP (VBZ is) (VP (VBG taking) (NP (DT a) (NN break)) (PP (IN from) (NP (NNS films))) (S (VP (TO to) (VP (VB work) (PP (IN in) (NP (NP (DT a) (NN sweatshop)) (PP (IN in) (NP (NNP Cambodia)))))))))) (. .))) |BT| (ROOT (S (NP (NNP Actress) (NNP Minnie) (NN Driver)) (VP (VBZ gives) (PRT (RP up)) (NP (NP (NP (NNP Hollywood)) (PP (IN for) (NP (JJ Cambodian) (NN sweat)))) (NN shop))) (. .))) |ET|
1 |BT| (ROOT (S (PP (IN By) (S (VP (VBG clicking) (ADVP (RB here))))) (, ,) (NP (PRP you)) (VP (MD can) (VP (VB return) (PP (TO to) (NP (DT the) (NN login) (NN page))))) (. .))) |BT| (ROOT (S (VP (VB Click) (ADVP (RB here)) (S (VP (TO to) (VP (VB go) (ADVP (RB back)) (PP (TO to) (NP (DT the) (NN login) (NN page))))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (DT The) (NN weapon) (NNS Inspectors)) (VP (VBP have) (VP (VBN had) (PP (IN since) (NP (NP (CD 1991)) (SBAR (S (VP (TO to) (VP (ADVP (RB peacefully)) (VB disarm) (NP (NP (NNP Iraq)) (PP (IN of) (NP (NP (PRP$ its) (NNS weapons)) (PP (IN of) (NP (JJ mass) (NN destruction)))))))))))))) (. .))) |BT| (ROOT (S (NP (NNP Weapons) (NNS inspectors)) (VP (MD will) (VP (VB go) (ADVP (RB back)) (PP (TO to) (NP (NNP Iraq))))) (. .))) |ET|
1 |BT| (ROOT (S (PP (VBG Following) (NP (DT the) (JJ successful) (NN bid) (S (VP (TO to) (VP (VB bring) (NP (DT the) (CD 2010) (NNP Ryder) (NNP Cup)) (PP (TO to) (NP (NNP Wales)))))))) (, ,) (NP (DT the) (NNP Wales) (NNP Tourist) (NNP Board)) (VP (VBZ has) (VP (VBN wasted) (NP (JJ little) (NN time)) (PP (IN in) (NP (VBG commissioning) (NN work) (SBAR (S (VP (TO to) (VP (VB ensure) (SBAR (IN that) (S (NP (NP (DT the) (NNS benefits)) (VP (VBG accruing) (PP (IN from) (NP (DT the) (NN event))))) (VP (VBP are) (VP (VBN felt) (PP (IN throughout) (NP (DT the) (NN country))))))))))))))) (. .))) |BT| (ROOT (NP (NP (NNP Wales)) (PP (TO to) (NP (NP (NN host) (CD 2010)) (NP (NNP Ryder) (NNP Cup)))) (. .))) |ET|
1 |BT| (ROOT (S (S (VP (VBN Located) (PP (PP (NP (RB just) (CD three) (NNS miles)) (IN from) (NP (NNP Tullamore))) (CC and) (PP (NP (RB only) (CD 45) (NNS minutes)) (IN from) (NP (DT the) (NNP K) (NNP Club)))))) (, ,) (NP (NP (NN venue)) (PP (IN of) (NP (DT the) (CD 2006) (NNP Ryder) (NNP Cup)))) (, ,) (VP (VBZ is) (NP (NP (NNP Esker) (NNP Hills)) (, ,) (NP (DT a) (JJ genuine) (VBN hidden) (NN gem)) (CC and) (NP (NP (CD one)) (PP (IN of) (NP (NP (JJ Irish) (NN golf) (POS 's)) (JJS best) (VBG kept) (NNS secrets)))))) (. .))) |BT| (ROOT (S (NP (DT The) (NNP K) (NNP Club)) (VP (MD will) (VP (VB host) (NP (DT the) (CD 2006) (NNP Ryder) (NN Cup)))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNP Coronado) (NNP High) (NNP School) (NNP English) (NN teacher) (NNP Lori) (NNP Rosales)) (VP (VP (VBZ has) (VP (VBN read) (NP (DT the) (NNP Harry) (NNP Potter) (NNS books)))) (CC and) (VP (VBZ sees) (NP (PRP them)) (PP (IN as) (NP (NP (JJ educational)) (CC and) (NP (NN something))))) (SBAR (IN that) (S (NP (NNS children)) (VP (MD can) (VP (VB relate) (PP (TO to) (SBAR (IN because) (S (NP (DT the) (NNS stories)) (VP (VBP are) (ADJP (JJ timeless))))))))))) (. .))) |BT| (ROOT (S (NP (NNP Teacher)) (VP (VBZ wins) (ADJP (JJ right) (PP (TO to) (NP (NN market) (NNP Harry) (NNP Potter))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (NP (DT The) (NN magnitude) (CD 7) (NN earthquake)) (SBAR (WHNP (WDT that)) (S (VP (VBD occurred) (NP (NN today)) (PP (IN on) (NP (DT the) (NNP Hayward) (NN fault))))))) (PRN (-LRB- -LRB-) (NP (NP (DT a) (NN part)) (PP (IN of) (NP (NP (DT the) (NNP San) (NNP Andreas) (NN fault) (NN system)) (, ,) (PP (IN along) (NP (NP (DT the) (ADJP (RB densely) (VBN populated)) (JJ eastern) (NN side)) (PP (IN of) (NP (NNP San) (NNP Francisco) (NN bay)))))))) (-RRB- -RRB-))) (VP (VBD caused) (NP (NP (NP (NNS hundreds)) (PP (IN of) (NP (NNS deaths)))) (CC and) (NP (NP (QP (RB almost) ($ $) (CD 100) (CD billion))) (PP (IN of) (NP (NN damage)))))) (. .))) |BT| (ROOT (S (NP (EX There)) (VP (VBD was) (NP (DT a) (NN magnitude)) (NP (NP (CD 7) (NN earthquake)) (PP (IN on) (NP (DT the) (NNP Hayward) (NN fault))))) (. .))) |ET|
0 |BT| (ROOT (S (S (PP (IN After) (S (VP (VBG insulting) (NP (DT the) (NNP UN) (NN committee)) (S (VP (VBG insinuating) (SBAR (S (NP (PRP they)) (VP (VBD were) (ADJP (JJ irrelavant)))))))))) (, ,) (NP (NNP Bush)) (ADVP (DT no) (RBR sooner)) (VP (VBD had) (NP (NP (NN approval)) (PP (IN from) (NP (NNP Congress))) (S (VP (TO to) (VP (VB use) (`` ``) (NP (NN force/war)) ('' '') (SBAR (IN if) (S (NP (NNP Hussein)) (VP (VBD did) (RB not) (VP (VB permit) (NP (JJ unfettered) (NN access)) (PP (IN for) (NP (NNS inspections))))))))))))) (: -) (CC and) (S (NP (DT the) (NN war) (NNS ships)) (VP (VBD were) (VP (VBN moved) (PP (IN into) (NP (NP (NN place)) (PP (IN on) (NP (DT the) (NNP Gulf)))))))) (. .))) |BT| (ROOT (S (NP (NNP Hussein)) (VP (VBZ gives) (NP (NNP UN) (NNS inspectors)) (NP (JJ unfettered) (NN access))) (. .))) |ET|
1 |BT| (ROOT (S (PP (IN Like) (NP (NP (NNPS Jews)) (CC and) (NP (NNS Christians)))) (, ,) (NP (NNPS Muslims)) (VP (VBP believe) (SBAR (S (NP (EX there)) (VP (VBZ is) (NP (RB only) (CD one) (NN God)))))) (. .))) |BT| (ROOT (S (NP (NNPS Muslims)) (VP (VBP are) (ADJP (JJ monotheistic))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNPS Muslims)) (VP (VBP are) (VP (VBN commanded) (S (RB not) (VP (TO to) (VP (VB take) (NP (NP (NNPS Jews) (CC or) (NNPS Christians)) (PP (IN for) (NP (NNS friends))))))))) (. .))) |BT| (ROOT (S (NP (NP (NNPS Jews)) (CC and) (NP (NNS Christians))) (VP (VBP pray) (SBAR (IN as) (S (NP (NNPS Muslims)) (VP (VBP do))))) (. .))) |ET|
1 |BT| (ROOT (S (S (NP (JJ Medieval) (NNS Christians)) (VP (VBD said) (NP (DT the) (NN rosary)) (SBAR (IN as) (S (NP (NNPS Catholics)) (ADVP (RB still)) (VP (VBP do) (NP (NN today)) (: :) (PP (IN by) (S (VP (VBG praying) (NP (NP (CD five) (NNS decades)) (PP (IN of) (NP (NP (NNP Ave) (NNP Marias)) (PRN (-LRB- -LRB-) (NP (NNP Hail) (NNP Marys)) (-RRB- -RRB-))))))))))))) (, ,) (NP (DT each)) (VP (VBD introduced) (PP (IN by) (NP (NP (DT a) (NNP Pater) (NNP Noster)) (PRN (-LRB- -LRB-) (NP (NNP Our) (NNP Father)) (-RRB- -RRB-)))) (, ,) (PP (IN while) (S (VP (VBG meditating) (PP (IN on) (NP (NP (CD three) (NN series)) (PP (IN of) (NP (NP (CD five) (NNS mysteries)) (NP (DT each)))))))))) (. .))) |BT| (ROOT (S (NP (NNS Christians)) (VP (VBP pray) (NP (DT the) (NN rosary))) (. .))) |ET|
1 |BT| (ROOT (S (ADVP (RB Then)) (NP (NP (DT the) (ADJP (RBS most) (JJ important)) (NN part)) (PP (IN of) (NP (DT the) (NN day)))) (VP (VBZ begins) (SBAR (IN as) (S (NP (NNPS Muslims)) (VP (VBP go) (PP (TO to) (NP (NP (DT the) (NN mosque)) (, ,) (NP (NP (PRP$ their) (JJ special) (NN place)) (PP (IN of) (NP (NN worship)))))))))) (. .))) |BT| (ROOT (S (NP (NNPS Muslims)) (VP (VBP pray) (PP (IN at) (NP (DT the) (NN mosque)))) (. .))) |ET|
1 |BT| (ROOT (S (PP (IN During) (NP (NNP Ramadan))) (, ,) (NP (NNPS Muslims)) (VP (MD will) (VP (VB gather) (PP (IN at) (NP (NP (DT the) (NN mosque)) (PP (IN for) (NP (JJ nightly) (NN prayer) (NNS sessions) (CC and) (NN evening) (NNS meals))))))) (. .))) |BT| (ROOT (S (NP (DT The) (NN mosque)) (VP (VBZ is) (NP (NP (DT a) (NN place)) (PP (IN of) (NP (NP (NN worship)) (PP (IN for) (NP (NNPS Muslims))))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNP Robert) (NNP Szabo)) (VP (VBZ concludes) (SBAR (IN that) (S (NP (NP (NN circumcision)) (, ,) (ADJP (RB as) (JJ practiced) (PP (IN by) (NP (NNPS Muslims)))) (, ,)) (VP (MD would) (VP (VB be) (NP (NP (DT the) (ADJP (RBS most) (RB immediately) (JJ effective)) (NN intervention)) (PP (IN for) (S (VP (VBG reducing) (NP (NN HIV) (NN transmission)) (SBAR (IN since) (S (NP (PRP it)) (VP (VBZ is) (VP (VBN done) (SBAR (IN before) (S (NP (NNS men)) (VP (VBP are) (ADVP (RB sexually)) (ADJP (JJ active)))))))))))))))))) (. .))) |BT| (ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJ incorrect) (S (VP (TO to) (VP (VB assert) (SBAR (IN that) (S (NP (NN circumcision)) (VP (VBZ prevents) (NP (NN HIV) (NN infection)))))))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (DT Those) (NNS teens)) (SBAR (WHNP (WP who)) (S (VP (VBP are) (ADJP (JJ gay) (, ,) (JJ lesbian) (CC or) (JJ confused)) (PP (IN about) (NP (PRP$ their) (NN sexuality))))))) (VP (VBP are) (ADVP (RB also)) (ADJP (RBR more) (JJ likely) (S (VP (TO to) (VP (VB attempt) (NP (NN suicide))))))) (. .))) |BT| (ROOT (S (NP (NP (NNS Teens)) (SBAR (WHNP (WP who)) (S (VP (VBP are) (ADJP (JJ depressed)))))) (VP (VBP are) (ADJP (RB much) (JJR more)) (PP (IN at) (NP (NP (NN risk)) (PP (IN of) (S (VP (VBG attempting) (NP (NN suicide)) (PP (IN than) (NP (JJ other) (NNS teens))))))))) (. .))) |ET|
1 |BT| (ROOT (S (S (VP (VBG Exercising) (SBAR (S (NP (DT the) (NNS powers)) (VP (VBD referred) (PP (TO to)) (PP (IN in) (NP (NP (NP (NN article) (CD 15)) (, ,) (NP (NN paragraph) (CD 3)) (, ,)) (PP (IN of) (NP (DT the) (NN protocol))))) (S (VP (TO to) (VP (VB suppress) (CC and) (VB punish) (NP (NN trafficking)) (PP (IN in) (NP (NP (NNS persons)) (, ,) (NP (RB especially) (NNS women) (CC and) (NNS children)))))))))))) (, ,) (NP (NP (DT the) (NN government)) (PP (IN of) (NP (NNP Ecuador)))) (VP (VBZ makes) (NP (DT a) (NN reservation)) (PP (IN with) (S (VP (NN regard) (PP (TO to) (NP (NP (NN article) (CD 15)) (, ,) (NP (NN paragraph) (CD 2)) (, ,)))))) (VP (VBG relating) (PP (TO to) (NP (NP (DT the) (NN settlement)) (PP (IN of) (NP (NNS disputes))))))) (. .))) |BT| (ROOT (S (NP (NP (DT The) (NN government)) (PP (IN of) (NP (NNP Ecuador)))) (VP (VBZ aims) (S (VP (TO to) (VP (VB prevent) (NP (NN trafficking)) (PP (IN in) (NP (NNS persons))))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNS Cyrus)) (VP (VP (VBD captured) (NP (NNP Babylon)) (PP (IN without) (NP (DT a) (NN battle)))) (, ,) (CC and) (VP (VBN remedied) (NP (NP (DT the) (NNS evils)) (VP (VBN done) (PP (IN by) (NP (JJ previous) (NNP Assyrian) (CC and) (NNP Babylonian) (NNS rulers))) (PP (IN by) (S (VP (VP (VBG sending) (NP (NP (NNS prisoners)) (PP (IN in) (NP (NNP Babylonia)))) (ADVP (RB back) (PP (TO to) (NP (PRP$ their) (JJ original) (NNS homelands))))) (CC and) (VP (VBG aiding) (PP (IN in) (NP (NP (DT the) (NN restoration)) (PP (IN of) (NP (NP (NNS temples)) (PP (IN of) (NP (NP (DT the) (NNS gods)) (PP (IN of) (NP (JJ various) (NNS nations))))))))))))))))) (. .))) |BT| (ROOT (S (NP (NNP Babylon)) (VP (VBD surrendered) (PP (TO to) (NP (NNP Cyrus))) (PP (IN without) (S (VP (VBG going) (PP (TO to) (NP (NN battle))))))) (. .))) |ET|
0 |BT| (ROOT (S (PP (IN After) (NP (NN trial))) (, ,) (NP (NNP Family) (NNP Court)) (VP (VBD found) (NP (NN defendant)) (UCP (ADJP (JJ guilty) (PP (IN of) (S (ADVP (RB willfully)) (VP (VBG violating) (NP (NP (DT the) (NN order)) (PP (IN of) (NP (NN protection)))))))) (CC and) (VP (VBN sentenced) (NP (PRP him)) (PP (TO to) (NP (NP (CD six) (NNS months)) (VP (VBN incarceration))))))) (. .))) |BT| (ROOT (S (NP (NNP Family) (NNP Court)) (VP (MD can) (RB not) (VP (VB punish) (NP (DT the) (JJ guilty)))) (. .))) |ET|
0 |BT| (ROOT (S (SBAR (IN If) (S (NP (DT this) (NN challenge) (NNS interests)) (NP (PRP you)))) (, ,) (NP (PRP you)) (VP (MD might) (VP (VB enjoy) (S (VP (VBG reading) (`` ``) (NP (NP (NNP Punished)) (PP (IN by) (NP (NNS Rewards)))) ('' '') (PP (IN by) (NP (NNP Alfie) (NNP Kohn))))))) (. .))) |BT| (ROOT (S (NP (PRP I)) (VP (VBD read) (`` ``) (ADJP (VBN Punished) (PP (IN by) (NP (NNS Rewards)))) ('' '') (PP (IN by) (NP (NNP Alfie) (NNP Kohn)))) (. .))) |ET|
0 |BT| (ROOT (S (PP (IN In) (NP (DT the) (NN year) (CD 538))) (, ,) (NP (NNP Cyrus)) (VP (VBD set) (PP (IN in) (NP (NN place))) (NP (NP (DT a) (NN policy)) (SBAR (WHNP (WDT which)) (S (VP (VBD demanded) (NP (NP (DT the) (NN return)) (PP (IN of) (NP (DT the) (JJ various) (NNS gods)))) (PP (TO to) (NP (PRP$ their) (JJ proper) (NNS places)))))))) (. .))) |BT| (ROOT (S (NP (NNS Cyrus)) (VP (VBD issued) (NP (NP (DT a) (NN declaration)) (PP (IN in) (NP (CD 538))) (SBAR (WHNP (WDT that)) (S (VP (MD would) (VP (VB allow) (S (NP (DT the) (NNPS Jews)) (VP (TO to) (VP (VB go) (ADVP (RB back)) (PP (TO to) (NP (PRP$ their) (NN homeland)))))))))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNP American) (NNPS Airlines)) (VP (VBD began) (S (VP (VBG laying) (PRT (RP off)) (NP (NP (NNS hundreds)) (PP (IN of) (NP (NN flight) (NNS attendants)))) (PP (IN on) (NP (NP (NNP Tuesday)) (, ,) (SBAR (IN after) (S (NP (DT a) (JJ federal) (NN judge)) (VP (VBD turned) (PRT (RP aside)) (NP (NP (DT a) (NN union) (POS 's)) (NN bid) (S (VP (TO to) (VP (VB block) (NP (DT the) (NN job) (NNS losses)))))))))))))) (. .))) |BT| (ROOT (S (NP (NNP American) (NNPS Airlines)) (VP (MD will) (VP (VB recall) (NP (NP (NNS hundreds)) (PP (IN of) (NP (NN flight) (NNS attendants)))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (QP (RB Only) (CD 18)) (NNS states)) (, ,) (PP (VBG including) (NP (NNP Massachusetts))) (, ,)) (VP (VBP have) (NP (NP (JJ specific) (NNS provisions)) (SBAR (WHNP (WDT that)) (S (VP (VBP allow) (NP (NP (NNS women)) (SBAR (WHNP (WP who)) (S (VP (VBD quit) (S (NP (PRP$ their) (NNS jobs)) (ADJP (JJ due) (PP (TO to) (NP (JJ domestic) (NN violence)))) (S (VP (TO to) (VP (VB qualify) (PP (IN for) (NP (NNP UI)))))))))))))))) (. .))) |BT| (ROOT (S (NP (CD 18) (NNS states)) (VP (VBP have) (NP (NP (NNS provisions)) (SBAR (WHNP (WDT that)) (S (VP (VB permit) (NP (NP (NNS women)) (SBAR (WHNP (WP who)) (S (VP (VBD quit) (NP (PRP$ their) (NNS jobs)) (PP (IN because) (IN of) (NP (JJ domestic) (NN violence))) (S (VP (TO to) (VP (VB collect) (NP (NN unemployment) (NN insurance)))))))))))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNP California) (NNS voters)) (VP (VP (VBP recall) (NP (NNP Gray) (NNP Davis))) (CC and) (VP (VBP elect) (NP (NP (NNP Arnold) (NNP Schwarzenegger)) (PP (IN as) (NP (PRP$ their) (NN governor)))))) (. .))) |BT| (ROOT (S (NP (NNP California) (NNS voters)) (VP (VP (VBD dumped) (NP (NNP Gov.) (NNP Gray) (NNP Davis))) (CC and) (VP (VBD replaced) (NP (PRP him)) (PP (IN with) (NP (NNP Arnold) (NNP Schwarzenegger))))) (. .))) |ET|
1 |BT| (ROOT (S (SBAR (IN If) (S (NP (DT any) (JJ legal) (NN action)) (VP (VBZ is) (ADJP (JJ due) (PP (TO to) (NP (NP (NN enforcement)) (, ,) (NP (NN dispute) (, ,) (NN breach) (, ,) (CC or) (NN default)))))))) (, ,) (NP (DT the) (JJ successful) (NN party)) (VP (MD shall) (VP (VB be) (VP (VBN entitled) (PP (TO to) (NP (NP (NP (JJ reasonable) (NX (NX (NN attorney) (NNS fees)) (CC and) (NX (JJ other) (NNS costs)))) (VP (VBN incurred) (PP (IN in) (NP (DT the) (NNS actions))))) (, ,) (CONJP (IN in) (NN addition) (TO to)) (NP (NP (DT any) (NN relief)) (SBAR (WHPP (TO to) (WHNP (WDT which))) (S (NP (PRP they)) (VP (MD may) (VP (VB be) (VP (VBN entitled)))))))))))) (. .))) |BT| (ROOT (S (NP (DT The) (VBG prevailing) (NN party)) (VP (MD shall) (VP (VB recover) (NP (NN attorney) (NNS fees)))) (. .))) |ET|
0 |BT| (ROOT (S (NP (DT The) (NN trial) (NN court)) (VP (MD may) (VP (VB allow) (NP (DT the) (JJ prevailing) (NN party)) (NP (JJ reasonable) (NN attorney) (NNS fees)) (PP (IN as) (NP (NP (NN part)) (PP (IN of) (NP (NNS costs))))))) (. .))) |BT| (ROOT (S (NP (DT The) (VBG prevailing) (NN party)) (VP (MD may) (RB not) (VP (VB recover) (NP (NN attorney) (NNS fees)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNP Texas) (NNP Data) (NNP Recovery)) (VP (VBZ is) (ADVP (RB also)) (ADJP (JJ successful) (PP (IN at) (S (VP (VBG retrieving) (NP (VBN lost) (NNS data)) (PP (IN from) (NP (NNS notebooks) (CC and) (NNS laptops))) (, ,) (ADVP (RB regardless) (PP (IN of) (NP (NN age) (, ,) (NN make) (CC or) (NN model))))))))) (. .))) |BT| (ROOT (S (S (PP (IN In) (NP (NP (DT the) (NN event)) (PP (IN of) (NP (DT a) (NN disaster))))) (NP (PRP you)) (VP (MD could) (VP (VB use) (NP (NNP Texas) (NNP Data) (NNP Recovery))))) (CC and) (S (NP (PRP you)) (VP (MD will) (VP (VB have) (NP (DT the) (NN capability)) (S (VP (TO to) (VP (VB restore) (NP (VBN lost) (NNS data)))))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (JJ Successful) (NNS plaintiffs)) (VP (VBD recovered) (NP (NP (JJ punitive) (NNS damages)) (PP (IN in) (NP (NNP Texas) (NN discrimination) (NNS cases)))) (NP (NP (CD 53) (NN %)) (PP (IN of) (NP (DT the) (NN time))))) (. .))) |BT| (ROOT (S (NP (JJ Legal) (NNS costs) (S (VP (TO to) (VP (VB recover) (NP (JJ punitive) (NNS damages)))))) (VP (VBP are) (NP (DT a) (JJ deductible) (NN business) (NN expense))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (DT The) (NNPS Heads)) (PP (IN of) (NP (NN state)))) (VP (VBD reiterated) (NP (PRP$ their) (JJ deep) (NN concern)) (PP (IN for) (NP (DT the) (JJ serious) (NN threat))) (SBAR (IN that) (S (NP (NP (DT the) (VBG rising) (NN trend)) (PP (IN in) (NP (NN drug) (NN abuse)))) (VP (VBZ poses) (PP (PP (IN for) (NP (NP (NP (NN society)) (CC and) (NP (DT the) (NNS lives))) (CC and) (NP (NP (NN future)) (PP (IN of) (NP (NNS children) (CC and) (NN youth)))))) (, ,) (CC and) (PP (IN for) (NP (DT the) (JJ destabilizing) (NNS effects)))) (SBAR (IN that) (S (NP (NP (JJ illegal) (NN use) (, ,) (NN production) (, ,) (NN trafficking) (CC and) (NN distribution)) (PP (IN of) (NP (NP (NP (JJ narcotic) (NNS drugs)) (NP (JJ psychotropic) (NNS substances))) (CC and) (NP (JJ drug-related) (NNS offences))))) (VP (VBP have) (VP (PP (IN for) (NP (NP (DT the) (JJ affected) (NNS countries)) (PP (IN of) (NP (DT the) (ADJP (NNP South) (NNP Asian)) (NN region))))))))))))) (. .))) |BT| (ROOT (S (NP (NP (DT The) (NNS Heads)) (PP (IN of) (NP (NN state)))) (VP (VBD expressed) (NP (PRP$ their) (JJ deep) (NN concern)) (PP (IN at) (NP (NP (NP (DT the) (ADJP (JJ fast) (CC and) (VBG continuing)) (NN degradation)) (PP (IN of) (NP (DT the) (NN environment)))) (, ,) (VP (VBG including) (NP (NP (JJ extensive) (NN destruction)) (PP (IN of) (NP (NNS forests))))) (, ,))) (PP (IN in) (NP (DT the) (NNP South) (JJ Asian) (NN region)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (JJ Swedish) (NN massage)) (VP (VBZ is) (VP (VBN used) (S (VP (TO to) (VP (VB help) (VP (VP (VB relax) (NP (NNS muscles))) (, ,) (VP (VB increase) (NP (NN circulation))) (, ,) (VP (VB remove) (NP (JJ metabolic) (NN waste) (NNS products))) (, ,) (VP (VB help) (S (NP (DT the) (NN recipient)) (VP (VB obtain) (NP (NP (DT a) (NN feeling)) (PP (IN of) (NP (NP (NNS connectedness)) (, ,) (NP (NP (DT a) (JJR better) (NN awareness)) (PP (IN of) (NP (PRP$ their) (NN body)))) (CC and) (NP (NP (DT the) (NN way)) (SBAR (S (NP (PRP they)) (VP (VBP use))))))))))) (CC and) (VP (VB position) (NP (PRP it))))))))) (. .))) |BT| (ROOT (S (NP (JJ Swedish) (NN massage)) (VP (VBZ loosens) (NP (JJ tense) (NNS muscles))) (. .))) |ET|
